Date,Symbol,Actual,Predicted
2020-11-11,POWERGRID,0.0179583509225309,0.018011864382419276
2020-11-12,POWERGRID,0.0168069884586209,0.018094366096002946
2020-11-13,POWERGRID,0.0165880015835615,0.0170244062286168
2020-11-14,POWERGRID,0.0166429434167331,0.01646707891778664
2020-11-17,POWERGRID,0.0169339180890039,0.01676209215072072
2020-11-18,POWERGRID,0.0164380717251991,0.01712192506570345
2020-11-19,POWERGRID,0.0150057963878629,0.017374265692450527
2020-11-20,POWERGRID,0.0150253855989855,0.015471453021224284
2020-11-23,POWERGRID,0.014181114728467,0.015385666263906302
2020-11-24,POWERGRID,0.0142384042927916,0.014599188879705148
2020-11-25,POWERGRID,0.0142320325397673,0.014631519350691858
2020-11-26,POWERGRID,0.0141218559980701,0.014482629526793411
2020-11-27,POWERGRID,0.015612870050705,0.014550683345942781
2020-12-01,POWERGRID,0.0155345879572978,0.015882505252053064
2020-12-02,POWERGRID,0.015492170035515,0.015765800060716123
2020-12-03,POWERGRID,0.0134552076194907,0.015832364120103692
2020-12-04,POWERGRID,0.0127018465413561,0.013861119051708585
2020-12-07,POWERGRID,0.0127518596726323,0.013157760803511956
2020-12-08,POWERGRID,0.013008243667619,0.013149134395517507
2020-12-09,POWERGRID,0.011356029925245,0.013293339399078789
2020-12-10,POWERGRID,0.011219926768321,0.011771725753955693
2020-12-11,POWERGRID,0.0104009281433528,0.01162967903087074
2020-12-14,POWERGRID,0.0104558285422751,0.010992874031410135
2020-12-15,POWERGRID,0.0105927268375066,0.010794488527747382
2020-12-16,POWERGRID,0.0111028924594991,0.01113504563946222
2020-12-17,POWERGRID,0.0115650845345622,0.011844554160247562
2020-12-18,POWERGRID,0.011373727452361,0.011965561692512143
2020-12-21,POWERGRID,0.0141093607366283,0.011957554176315083
2020-12-22,POWERGRID,0.0150889890117172,0.014591093092388291
2020-12-23,POWERGRID,0.0146720370626561,0.015151468573743623
2020-12-24,POWERGRID,0.0146748671566171,0.014900008678260851
2020-12-28,POWERGRID,0.0147716992154467,0.014750471380654101
2020-12-29,POWERGRID,0.014585395147508,0.014799471105025271
2020-12-30,POWERGRID,0.0134602143909523,0.01463610163536637
2020-12-31,POWERGRID,0.013463455413435,0.013870217786462274
2021-01-01,POWERGRID,0.0132724323434575,0.01358660735820731
2021-01-04,POWERGRID,0.013297622998702,0.013469103076469752
2021-01-05,POWERGRID,0.0132323180536238,0.013502051127462854
2021-01-06,POWERGRID,0.0164262477253203,0.013821584423924277
2021-01-07,POWERGRID,0.0162616359024228,0.016985983654819604
2021-01-08,POWERGRID,0.0176478518721955,0.016590448989169785
2021-01-11,POWERGRID,0.0176497806610938,0.017879136230922014
2021-01-12,POWERGRID,0.017654197757275,0.01773186303297492
2021-01-13,POWERGRID,0.0176559049779521,0.01785319817301949
2021-01-14,POWERGRID,0.0175038031065749,0.017669922954897416
2021-01-15,POWERGRID,0.0174026489491569,0.017465492795636136
2021-01-18,POWERGRID,0.0189304196918837,0.017530450361232512
2021-01-19,POWERGRID,0.0193844326756486,0.0188825061039173
2021-01-20,POWERGRID,0.0170777234027547,0.01937143245138017
2021-01-21,POWERGRID,0.0163051391551831,0.017198216243615935
2021-01-22,POWERGRID,0.0163478667769147,0.016370053231959784
2021-01-25,POWERGRID,0.0170261100318045,0.016604244315981335
2021-01-27,POWERGRID,0.0171133659173602,0.017169784166298697
2021-01-28,POWERGRID,0.0179602660551331,0.017301292711736967
2021-01-29,POWERGRID,0.0182272468262235,0.01800249503588775
2021-02-01,POWERGRID,0.0190511117169172,0.018379407285737538
2021-02-02,POWERGRID,0.0200051607664611,0.01927558592814365
2021-02-03,POWERGRID,0.0240542448524557,0.020775046669843766
2021-02-04,POWERGRID,0.0241106453867813,0.023836601278713763
2021-02-05,POWERGRID,0.0224437652743922,0.02405979096307577
2021-02-08,POWERGRID,0.0230223800303958,0.0227072917076876
2021-02-09,POWERGRID,0.0221613698176122,0.023324295608643852
2021-02-10,POWERGRID,0.0221696070495588,0.022365951603441923
2021-02-11,POWERGRID,0.0223720266884021,0.02213878165115241
2021-02-12,POWERGRID,0.0224142126791326,0.022792732631430744
2021-02-15,POWERGRID,0.0224211404180957,0.022348385455093434
2021-02-16,POWERGRID,0.0257196560837895,0.02326704997079061
2021-02-17,POWERGRID,0.0240942975072899,0.02604737630525754
2021-02-18,POWERGRID,0.0243588579638044,0.024546988595423383
2021-02-19,POWERGRID,0.0243938719158715,0.024550401666598543
2021-02-22,POWERGRID,0.0257425657779083,0.024331505425704517
2021-02-23,POWERGRID,0.025602308539401,0.02575203271416455
2021-02-24,POWERGRID,0.0253136970048379,0.025199400609414276
2021-02-25,POWERGRID,0.0254817394133792,0.02533350957775609
2021-02-26,POWERGRID,0.0284361304952312,0.025442649009361794
2021-03-01,POWERGRID,0.0302396725525495,0.028728780510537177
2021-03-02,POWERGRID,0.0303730194246956,0.030016775620153428
2021-03-03,POWERGRID,0.030058414427785,0.03018892360478841
2021-03-04,POWERGRID,0.0274628728310714,0.02999721899373193
2021-03-05,POWERGRID,0.0279817025731647,0.02734335647608312
2021-03-08,POWERGRID,0.0279731015225638,0.027894132202079883
2021-03-09,POWERGRID,0.027849811721692,0.0278149890538203
2021-03-10,POWERGRID,0.0277891655991932,0.027677645028654052
2021-03-12,POWERGRID,0.0281675695547449,0.027873370522435034
2021-03-15,POWERGRID,0.0282438762871203,0.028434996092095134
2021-03-16,POWERGRID,0.0281898663554954,0.02809314854962906
2021-03-17,POWERGRID,0.0285448265984011,0.02776142830296318
2021-03-18,POWERGRID,0.025088905634026,0.028108214217061278
2021-03-19,POWERGRID,0.0263731088888212,0.025276178065809618
2021-03-22,POWERGRID,0.0263116602886624,0.026498824916658607
2021-03-23,POWERGRID,0.0263811705172904,0.026103816121690465
2021-03-24,POWERGRID,0.0256444135619663,0.02661411202538015
2021-03-25,POWERGRID,0.0259897412587767,0.02548282194883327
2021-03-26,POWERGRID,0.0258649637179376,0.02606804903039884
2021-03-30,POWERGRID,0.0263904248457352,0.026082837472348352
2021-03-31,POWERGRID,0.023680475146205,0.02628218916177568
2021-04-01,POWERGRID,0.0196388241818607,0.023685705134197987
2021-04-05,POWERGRID,0.0200129554232354,0.019697726764364456
2021-04-06,POWERGRID,0.0202773568173391,0.02036252974799712
2021-04-07,POWERGRID,0.0203373856054097,0.02065584131844764
2021-04-08,POWERGRID,0.0199110824163609,0.020322119710065104
2021-04-09,POWERGRID,0.0199076441930515,0.019914658289557678
2021-04-12,POWERGRID,0.0208112309725323,0.019988987349295897
2021-04-13,POWERGRID,0.0226458344754957,0.02108486447894427
2021-04-15,POWERGRID,0.0219748683377219,0.02248501639475471
2021-04-16,POWERGRID,0.0216340671014685,0.022083016363688424
2021-04-19,POWERGRID,0.0231557767672817,0.021687735139374255
2021-04-20,POWERGRID,0.0232549000362656,0.023189679833853297
2021-04-22,POWERGRID,0.0232180215446247,0.023092954941085483
2021-04-23,POWERGRID,0.0228842519918703,0.023887815618531656
2021-04-26,POWERGRID,0.0227962823121456,0.023120229819259666
2021-04-27,POWERGRID,0.0224010096355971,0.022971351408626772
2021-04-28,POWERGRID,0.022730955975337,0.02248702355338527
2021-04-29,POWERGRID,0.0222267636259997,0.022721305816925073
2021-04-30,POWERGRID,0.0221269970098198,0.022222798863578613
2020-11-02,SBIN,0.0205120889093901,0.020556452413236483
2020-11-03,SBIN,0.0223791623516292,0.02163827827481998
2020-11-04,SBIN,0.0222961454668375,0.0237393628047688
2020-11-05,SBIN,0.0249321558719203,0.024147086505809955
2020-11-06,SBIN,0.0249437122868337,0.02585826645036802
2020-11-09,SBIN,0.0240727336806099,0.025690959673591106
2020-11-10,SBIN,0.0264479271165216,0.025897717407530007
2020-11-11,SBIN,0.0259318296041527,0.02776255001731606
2020-11-12,SBIN,0.0271791243748097,0.02660251594300485
2020-11-13,SBIN,0.0253991823260554,0.02782007747135324
2020-11-14,SBIN,0.025392494915967,0.024131787316529298
2020-11-17,SBIN,0.0257298792036695,0.026869829057033032
2020-11-18,SBIN,0.0270380410814989,0.027134906739953106
2020-11-19,SBIN,0.0299626458289034,0.02795596465687189
2020-11-20,SBIN,0.029879015699388,0.03054456886589603
2020-11-23,SBIN,0.030307618949652,0.030161159346434194
2020-11-24,SBIN,0.0291161772994728,0.03057423267054305
2020-11-25,SBIN,0.0289033361908917,0.02974059902928282
2020-11-26,SBIN,0.0279275444448636,0.029581282220878483
2020-11-27,SBIN,0.0277757586601506,0.028618445242079994
2020-12-01,SBIN,0.0276893211524273,0.028005743379589575
2020-12-02,SBIN,0.0274418309418725,0.028320858155461266
2020-12-03,SBIN,0.027084996578676,0.028429234194649003
2020-12-04,SBIN,0.0273375539914242,0.028085500841154687
2020-12-07,SBIN,0.0255463080957703,0.0286667354157515
2020-12-08,SBIN,0.0254879169302217,0.02660343237927774
2020-12-09,SBIN,0.0256623020461051,0.026227763272413454
2020-12-10,SBIN,0.0235917393381413,0.02596351521721671
2020-12-11,SBIN,0.0235915229060283,0.024615680575343704
2020-12-14,SBIN,0.021835041055042,0.02402940675581424
2020-12-15,SBIN,0.0223561667890811,0.022362946757071997
2020-12-16,SBIN,0.0224770895142051,0.02234906758394821
2020-12-17,SBIN,0.0208880846516449,0.022478951624136684
2020-12-18,SBIN,0.0184776152276487,0.02117911535362432
2020-12-21,SBIN,0.0204474867654696,0.019647831792224974
2020-12-22,SBIN,0.0204113290263961,0.021299503756284508
2020-12-23,SBIN,0.0202723493729175,0.020597859305955476
2020-12-24,SBIN,0.020040990594483,0.020637080237482112
2020-12-28,SBIN,0.0207720039261684,0.02077741411758028
2020-12-29,SBIN,0.0207695216452899,0.021712190809889342
2020-12-30,SBIN,0.0207371440470002,0.02116535784401183
2020-12-31,SBIN,0.0208135274893479,0.021276495179992926
2021-01-01,SBIN,0.0208264088515073,0.020938472508889507
2021-01-04,SBIN,0.0195163417400758,0.021250638286486663
2021-01-05,SBIN,0.0187593990121269,0.019796640072421542
2021-01-06,SBIN,0.0183170837904769,0.01944998869720722
2021-01-07,SBIN,0.0183297734229106,0.019025454822792994
2021-01-08,SBIN,0.0183346916762323,0.018974127288503426
2021-01-11,SBIN,0.0185916061765255,0.01903119954248059
2021-01-12,SBIN,0.0198781429100727,0.019787596853482133
2021-01-13,SBIN,0.0222057259277528,0.0213620290734051
2021-01-14,SBIN,0.0218232414371949,0.023100967548113232
2021-01-15,SBIN,0.0220287202256112,0.022409122259814625
2021-01-18,SBIN,0.0233325639436306,0.023157939591309906
2021-01-19,SBIN,0.0233342642175281,0.024002358457309334
2021-01-20,SBIN,0.0177041060831593,0.02381190222156265
2021-01-21,SBIN,0.0191634615976384,0.018297128901459975
2021-01-22,SBIN,0.0211332634956825,0.020228087645282937
2021-01-25,SBIN,0.0211777860250546,0.02157159799268732
2021-01-27,SBIN,0.0206088785814379,0.021864221296512037
2021-01-28,SBIN,0.0211789417402444,0.021560895725077783
2021-01-29,SBIN,0.0211579488738876,0.021964818763171245
2021-02-01,SBIN,0.0303182629434547,0.023058164322115073
2021-02-02,SBIN,0.0335191523703205,0.03198007713423371
2021-02-03,SBIN,0.0335122069931801,0.03428363980184766
2021-02-04,SBIN,0.0350544140032962,0.03508096558351518
2021-02-05,SBIN,0.0407666656405599,0.0371266850986605
2021-02-08,SBIN,0.0407606449887272,0.04159797701897223
2021-02-09,SBIN,0.0407541058085386,0.04127808179676404
2021-02-10,SBIN,0.0405713631562275,0.041128093251443086
2021-02-11,SBIN,0.0405971801330632,0.04040084937986532
2021-02-12,SBIN,0.039844092755783,0.0408222002020784
2021-02-15,SBIN,0.0400494856698875,0.04045609514280595
2021-02-16,SBIN,0.0400570179373945,0.04094956895463106
2021-02-17,SBIN,0.0387286378507921,0.04077838245768424
2021-02-18,SBIN,0.0387685184260356,0.039564398746335896
2021-02-19,SBIN,0.0405360688387785,0.03954780384042853
2021-02-22,SBIN,0.0405216333021828,0.04093823369861619
2021-02-23,SBIN,0.0387371456980065,0.04079767489616945
2021-02-24,SBIN,0.0383141326965891,0.03905630135875523
2021-02-25,SBIN,0.0375524409718331,0.03876439178764147
2021-02-26,SBIN,0.0398367712676527,0.038553644875559526
2021-03-01,SBIN,0.0396567410618864,0.039611122696247086
2021-03-02,SBIN,0.0347533893781056,0.03954779314746003
2021-03-03,SBIN,0.0321613092610788,0.03549997264221791
2021-03-04,SBIN,0.0329613421390803,0.033184484413948875
2021-03-05,SBIN,0.0320076685494403,0.03424449898186471
2021-03-08,SBIN,0.0219565296363972,0.03265216703328677
2021-03-09,SBIN,0.0218520855062267,0.02245219236668354
2021-03-10,SBIN,0.0218259384168895,0.02238539302489245
2021-03-12,SBIN,0.0220870603442044,0.022839072888796358
2021-03-15,SBIN,0.0221397034711021,0.023116612509208576
2021-03-16,SBIN,0.0222407819073481,0.02305976934594486
2021-03-17,SBIN,0.0212527392792796,0.023086775451028208
2021-03-18,SBIN,0.0211982775834672,0.022308064993187417
2021-03-19,SBIN,0.020559516702531,0.022800033240778485
2021-03-22,SBIN,0.0203783014857484,0.021191434175056062
2021-03-23,SBIN,0.0194853196284617,0.021457892302179628
2021-03-24,SBIN,0.0201086827362791,0.020774315825206908
2021-03-25,SBIN,0.0197052621049675,0.021596359372555465
2021-03-26,SBIN,0.0184951074718482,0.020771895826904453
2021-03-30,SBIN,0.0187412429409036,0.019722093118173217
2021-03-31,SBIN,0.0170374480461065,0.019712688421656254
2021-04-01,SBIN,0.0173041964496552,0.017911664983092955
2021-04-05,SBIN,0.0197052448104679,0.01875626945270634
2021-04-06,SBIN,0.0182479968734689,0.020854877241864633
2021-04-07,SBIN,0.0189177948849275,0.019382272183299014
2021-04-08,SBIN,0.0180018671524867,0.019745051095909363
2021-04-09,SBIN,0.017481260485552,0.019225821404093853
2021-04-12,SBIN,0.0223615243251864,0.019291982151292766
2021-04-13,SBIN,0.0243473567047268,0.023408604833113873
2021-04-15,SBIN,0.0243140068774005,0.025339370303906955
2021-04-16,SBIN,0.0241630625002523,0.024993741452518113
2021-04-19,SBIN,0.0245042060105275,0.025149333336603567
2021-04-20,SBIN,0.0240079329294172,0.025130308813409975
2021-04-22,SBIN,0.0247048269720297,0.024906938234229625
2021-04-23,SBIN,0.0244846625553409,0.025358198620977393
2021-04-26,SBIN,0.025153938871695,0.02549933728301339
2021-04-27,SBIN,0.025601115314559,0.02601451976254375
2021-04-28,SBIN,0.0253706166146783,0.02674530243952308
2021-04-29,SBIN,0.0253223042123613,0.02646873268098295
2021-04-30,SBIN,0.0255708990437874,0.0264334814635945
2020-11-02,SHREECEM,0.0200209364643132,0.020615188939108187
2020-11-03,SHREECEM,0.0191649386638174,0.020396446600021004
2020-11-04,SHREECEM,0.0191492353677821,0.01958753253605471
2020-11-05,SHREECEM,0.0189479600519244,0.019598361752905018
2020-11-06,SHREECEM,0.0191216848639663,0.019353179427441615
2020-11-09,SHREECEM,0.0192652368729636,0.019562521875960526
2020-11-10,SHREECEM,0.0189811685629778,0.01979505449961472
2020-11-11,SHREECEM,0.0189750407909302,0.01941117101371581
2020-11-12,SHREECEM,0.0195154550108869,0.01969152033254216
2020-11-13,SHREECEM,0.018452235173738,0.01999498597465442
2020-11-14,SHREECEM,0.0179830535223552,0.01847278033096297
2020-11-17,SHREECEM,0.018488485559191,0.018536966153081567
2020-11-18,SHREECEM,0.0184927831555887,0.01893912247388368
2020-11-19,SHREECEM,0.0191079038981529,0.018919404119682827
2020-11-20,SHREECEM,0.0189225040999441,0.019384269094032083
2020-11-23,SHREECEM,0.0179769300565759,0.019277993783704577
2020-11-24,SHREECEM,0.0181621023587757,0.018342068897266306
2020-11-25,SHREECEM,0.0142820289515641,0.018611266028630277
2020-11-26,SHREECEM,0.0143609480326855,0.014888123052357576
2020-11-27,SHREECEM,0.0143691175657306,0.014827688532350218
2020-12-01,SHREECEM,0.014913607843917,0.014994560317218637
2020-12-02,SHREECEM,0.0153213318032356,0.015479118097328748
2020-12-03,SHREECEM,0.015340384819925,0.015747680798799988
2020-12-04,SHREECEM,0.0153622318815233,0.01587082383952418
2020-12-07,SHREECEM,0.0152570747973104,0.015750422363532614
2020-12-08,SHREECEM,0.0152029442429967,0.015703266227109887
2020-12-09,SHREECEM,0.0151237395200078,0.01567107330002037
2020-12-10,SHREECEM,0.0165308275797228,0.015644756220873798
2020-12-11,SHREECEM,0.0165214398361666,0.016967338170114643
2020-12-14,SHREECEM,0.0156828846081195,0.016834234133322173
2020-12-15,SHREECEM,0.0163950423916401,0.0162039250077853
2020-12-16,SHREECEM,0.0163632756497799,0.01675974726907473
2020-12-17,SHREECEM,0.0154817332692894,0.016840445429917986
2020-12-18,SHREECEM,0.0154775510115702,0.015903203643013175
2020-12-21,SHREECEM,0.0169476656570423,0.015950147267164035
2020-12-22,SHREECEM,0.0168360243104147,0.017389551776153915
2020-12-23,SHREECEM,0.0160992217081816,0.017113859357288704
2020-12-24,SHREECEM,0.0160002757018131,0.016520497217050078
2020-12-28,SHREECEM,0.0152430426637443,0.016400462781276923
2020-12-29,SHREECEM,0.0138306830243741,0.015605579301498477
2020-12-30,SHREECEM,0.0155621242648488,0.014403159143677496
2020-12-31,SHREECEM,0.0154163175359333,0.01612741623934526
2021-01-01,SHREECEM,0.0152710012080556,0.01590080875223482
2021-01-04,SHREECEM,0.0150595089560694,0.015714214030073184
2021-01-05,SHREECEM,0.01507969977937,0.015536088000826145
2021-01-06,SHREECEM,0.0175068119584843,0.015609369086146192
2021-01-07,SHREECEM,0.0174973499999909,0.017978987473515978
2021-01-08,SHREECEM,0.0184556978885401,0.017920568801691537
2021-01-11,SHREECEM,0.0173945454911946,0.018861554016175647
2021-01-12,SHREECEM,0.0175723696957839,0.0177289533275965
2021-01-13,SHREECEM,0.0186034713364935,0.017987965987811775
2021-01-14,SHREECEM,0.0180221283229384,0.018882715418705537
2021-01-15,SHREECEM,0.0184978354858904,0.018331681822027327
2021-01-18,SHREECEM,0.0190431334585587,0.0187982593743983
2021-01-19,SHREECEM,0.0196997658754834,0.019352314051750804
2021-01-20,SHREECEM,0.0184374262355853,0.019962664709093317
2021-01-21,SHREECEM,0.0185139936195915,0.018757388075878786
2021-01-22,SHREECEM,0.0185142146163006,0.018852403571254565
2021-01-25,SHREECEM,0.0189354773351887,0.018877488918428213
2021-01-27,SHREECEM,0.0193167839958251,0.01926712978704638
2021-01-28,SHREECEM,0.0195117790111165,0.01961023025938923
2021-01-29,SHREECEM,0.0181405761178501,0.019712558542255645
2021-02-01,SHREECEM,0.0247762347702768,0.018644554549099503
2021-02-02,SHREECEM,0.0297330432883408,0.025155480536221
2021-02-03,SHREECEM,0.0301079750654551,0.029881653644045353
2021-02-04,SHREECEM,0.0311188926537298,0.03025787959182984
2021-02-05,SHREECEM,0.0304847079055825,0.031150488418840203
2021-02-08,SHREECEM,0.0320080428549514,0.030641356495032884
2021-02-09,SHREECEM,0.0314258170226169,0.032064108180669806
2021-02-10,SHREECEM,0.0312603782586538,0.031457249531553044
2021-02-11,SHREECEM,0.0311288443979736,0.031217014718081394
2021-02-12,SHREECEM,0.0306365599982587,0.031088502235001765
2021-02-15,SHREECEM,0.0308922567361497,0.030629960085317338
2021-02-16,SHREECEM,0.0304413992041923,0.030850135410808024
2021-02-17,SHREECEM,0.029944014255882,0.030328341064295106
2021-02-18,SHREECEM,0.0305256561026024,0.029930272810855595
2021-02-19,SHREECEM,0.0301700441712828,0.030455188800882146
2021-02-22,SHREECEM,0.0303572292430798,0.030003102472300557
2021-02-23,SHREECEM,0.0303050040327851,0.030305816026991627
2021-02-24,SHREECEM,0.0297346698860467,0.029914040371294907
2021-02-25,SHREECEM,0.0292229509752414,0.029582789656763902
2021-02-26,SHREECEM,0.030726341446347,0.02918231587461247
2021-03-01,SHREECEM,0.0314127033786022,0.030677406275437517
2021-03-02,SHREECEM,0.0273484484845829,0.031187592063023975
2021-03-03,SHREECEM,0.0220007172649044,0.0273523296844612
2021-03-04,SHREECEM,0.0226688556096368,0.022255121576837948
2021-03-05,SHREECEM,0.0221264521829301,0.022916885644264
2021-03-08,SHREECEM,0.022584616478972,0.0223916891922594
2021-03-09,SHREECEM,0.0198246577744428,0.02280849849595181
2021-03-10,SHREECEM,0.0198998792936323,0.020035836100985235
2021-03-12,SHREECEM,0.0199106389267628,0.020069107331029432
2021-03-15,SHREECEM,0.0199031753903309,0.020125699567098018
2021-03-16,SHREECEM,0.019766239039872,0.02006832657341628
2021-03-17,SHREECEM,0.0193672309535445,0.019941277519598306
2021-03-18,SHREECEM,0.0194133702658794,0.019574584586827256
2021-03-19,SHREECEM,0.0196225614517278,0.019646265820513598
2021-03-22,SHREECEM,0.0190439710215123,0.019826267542827226
2021-03-23,SHREECEM,0.022082548092197,0.01953302995058813
2021-03-24,SHREECEM,0.0221492339413956,0.022266988295532367
2021-03-25,SHREECEM,0.0222138934428885,0.022323983716466256
2021-03-26,SHREECEM,0.0224878412083342,0.022329429023966854
2021-03-30,SHREECEM,0.0236090333805557,0.022748078934785292
2021-03-31,SHREECEM,0.0220461281824544,0.023758384390957
2021-04-01,SHREECEM,0.0202379600925773,0.02221977971402595
2021-04-05,SHREECEM,0.020299810859957,0.020566170576497084
2021-04-06,SHREECEM,0.0204783633990511,0.02047017446188106
2021-04-07,SHREECEM,0.0191884621729754,0.020605314281135125
2021-04-08,SHREECEM,0.0198450269537347,0.01962129416679291
2021-04-09,SHREECEM,0.0186222848716337,0.02009678179206021
2021-04-12,SHREECEM,0.0236063876386667,0.018916250524710125
2021-04-13,SHREECEM,0.0237200228630472,0.023763370592424966
2021-04-15,SHREECEM,0.0237626943175945,0.023858411439443724
2021-04-16,SHREECEM,0.0238616004206294,0.02390374853774523
2021-04-19,SHREECEM,0.0246104807360485,0.024021579073969873
2021-04-20,SHREECEM,0.0247814823863794,0.024771575274736612
2021-04-22,SHREECEM,0.0255805700993487,0.025037685898330178
2021-04-23,SHREECEM,0.0257868933283299,0.025695861497939634
2021-04-26,SHREECEM,0.0257986515144085,0.025761062229808958
2021-04-27,SHREECEM,0.0233247356157173,0.0257590610617867
2021-04-28,SHREECEM,0.0233802848714097,0.023409827540795063
2021-04-29,SHREECEM,0.0233900844777084,0.02345527839310812
2021-04-30,SHREECEM,0.0234302952555833,0.023343426646006044
2020-11-02,TATAMOTORS,0.024876336830898,0.025589543422803635
2020-11-03,TATAMOTORS,0.0249534862973521,0.025733158635055025
2020-11-04,TATAMOTORS,0.0171738811326281,0.02571957382658748
2020-11-05,TATAMOTORS,0.0166487650297746,0.01821937812452423
2020-11-06,TATAMOTORS,0.0168156742691592,0.01801314061300181
2020-11-09,TATAMOTORS,0.0166321307716622,0.017894783212264162
2020-11-10,TATAMOTORS,0.0176133833307318,0.018011193213223788
2020-11-11,TATAMOTORS,0.0183526882634438,0.019020266312450376
2020-11-12,TATAMOTORS,0.0169522675089595,0.019543749621173827
2020-11-13,TATAMOTORS,0.0173216717271513,0.01792218973954364
2020-11-14,TATAMOTORS,0.0174610747466509,0.0177333558719695
2020-11-17,TATAMOTORS,0.0210305832521105,0.018914187572020312
2020-11-18,TATAMOTORS,0.0284704158328857,0.022709206633648386
2020-11-19,TATAMOTORS,0.0301659599837016,0.029578622616039194
2020-11-20,TATAMOTORS,0.0300537937682184,0.030933310810196363
2020-11-23,TATAMOTORS,0.0298720313707305,0.03071847802475222
2020-11-24,TATAMOTORS,0.0287926047584369,0.030475952816091712
2020-11-25,TATAMOTORS,0.0289953942960161,0.02952172108204827
2020-11-26,TATAMOTORS,0.0287055696801114,0.02954772325480801
2020-11-27,TATAMOTORS,0.0281064537887613,0.02989070919806489
2020-12-01,TATAMOTORS,0.0283297041301064,0.028809036537576677
2020-12-02,TATAMOTORS,0.0281903748143903,0.029332743645891772
2020-12-03,TATAMOTORS,0.0282259723527749,0.02868283562243931
2020-12-04,TATAMOTORS,0.0285455036180518,0.028911868340030213
2020-12-07,TATAMOTORS,0.0288198947979342,0.02895976514173093
2020-12-08,TATAMOTORS,0.0292721539762424,0.02940987877749424
2020-12-09,TATAMOTORS,0.029326357411677,0.029821551185880278
2020-12-10,TATAMOTORS,0.0301287991388393,0.029843899779016247
2020-12-11,TATAMOTORS,0.0296198617282625,0.03067292180581861
2020-12-14,TATAMOTORS,0.029772554570553,0.03004339902750038
2020-12-15,TATAMOTORS,0.0283205521549368,0.030305964542751546
2020-12-16,TATAMOTORS,0.0283714224966039,0.029039798462777634
2020-12-17,TATAMOTORS,0.0259556504537132,0.02887559489982036
2020-12-18,TATAMOTORS,0.0155401963678108,0.026726233119295766
2020-12-21,TATAMOTORS,0.0242231159947919,0.01702878184387009
2020-12-22,TATAMOTORS,0.0241735879563079,0.02552082542135592
2020-12-23,TATAMOTORS,0.0247770601848596,0.02511957548286733
2020-12-24,TATAMOTORS,0.026235271827846,0.025838835852808762
2020-12-28,TATAMOTORS,0.0290557790021446,0.027391164660440035
2020-12-29,TATAMOTORS,0.0292926796688743,0.02991475208422045
2020-12-30,TATAMOTORS,0.0281804511043045,0.029807146200858767
2020-12-31,TATAMOTORS,0.0281687066511883,0.028877622298432146
2021-01-01,TATAMOTORS,0.027961265744344,0.02855747320102804
2021-01-04,TATAMOTORS,0.028454329469554,0.02881528650470056
2021-01-05,TATAMOTORS,0.0284716250066772,0.029380338892828633
2021-01-06,TATAMOTORS,0.0284982117228606,0.029397821363713553
2021-01-07,TATAMOTORS,0.0283511881983462,0.029345484696134974
2021-01-08,TATAMOTORS,0.028358135124426,0.029098253215724554
2021-01-11,TATAMOTORS,0.0360821609138982,0.029764164420939175
2021-01-12,TATAMOTORS,0.0388823993753648,0.03755761604374224
2021-01-13,TATAMOTORS,0.0385953215398837,0.03977403194683128
2021-01-14,TATAMOTORS,0.0385654332063335,0.03915806865977187
2021-01-15,TATAMOTORS,0.039860858846599,0.03969706756893856
2021-01-18,TATAMOTORS,0.0427020465638715,0.04073819106453077
2021-01-19,TATAMOTORS,0.0431000652744338,0.043328228053870536
2021-01-20,TATAMOTORS,0.0365096076040398,0.04392913212329244
2021-01-21,TATAMOTORS,0.0367421690932995,0.03781283995149842
2021-01-22,TATAMOTORS,0.0374115894443065,0.03809139750519182
2021-01-25,TATAMOTORS,0.0395988651132857,0.038375852459455656
2021-01-27,TATAMOTORS,0.0410812062931838,0.04032615473463835
2021-01-28,TATAMOTORS,0.0406449236112892,0.04175133825052638
2021-01-29,TATAMOTORS,0.0412092814763201,0.041375200570303264
2021-02-01,TATAMOTORS,0.0421534268107996,0.042008029495203894
2021-02-02,TATAMOTORS,0.0508276901528398,0.0431493586046031
2021-02-03,TATAMOTORS,0.0508260935735375,0.05138199125633136
2021-02-04,TATAMOTORS,0.0515323418912964,0.051047140317145745
2021-02-05,TATAMOTORS,0.0529849166010072,0.0516395072161855
2021-02-08,TATAMOTORS,0.0534854508064285,0.05302338512413242
2021-02-09,TATAMOTORS,0.054902958319975,0.05351976827633137
2021-02-10,TATAMOTORS,0.0510748414866348,0.054802049756453974
2021-02-11,TATAMOTORS,0.0497708158352085,0.050866138784883434
2021-02-12,TATAMOTORS,0.0498652048417403,0.0496948617611775
2021-02-15,TATAMOTORS,0.0498908870892574,0.049899014174864045
2021-02-16,TATAMOTORS,0.0490885276592864,0.04983090492991076
2021-02-17,TATAMOTORS,0.0466744958049458,0.04893597662943436
2021-02-18,TATAMOTORS,0.0464578367020846,0.046606058775133775
2021-02-19,TATAMOTORS,0.0460774615815245,0.04665231502110496
2021-02-22,TATAMOTORS,0.0450407386313959,0.04610577812192596
2021-02-23,TATAMOTORS,0.0469063199042254,0.045567297750796806
2021-02-24,TATAMOTORS,0.0460535028999925,0.04684357706931974
2021-02-25,TATAMOTORS,0.0449840454018801,0.046157819121848645
2021-02-26,TATAMOTORS,0.0458279292830321,0.04532131073188894
